surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
30.000000,30.000000,1.000000,0.000000,60.0000038,-2.98023224e-06,0,0,0,0
30.000000,40.000000,1.000000,0.000000,70,-10.0000019,0,0,0,0
30.000000,50.000000,1.000000,0.000000,79.9999924,-20.0000019,0,0,0,0
30.000000,60.000000,1.000000,0.000000,90,-30.0000038,0,0,0,0
30.000000,70.000000,1.000000,0.000000,100,-40,0,0,0,0
30.000000,80.000000,1.000000,0.000000,100,-40.0000076,0,1,0,0
30.000000,90.000000,1.000000,0.000000,100,-40.0000076,0,1,0,0
30.000000,100.000000,1.000000,0.000000,100,-40.0000076,0,1,0,0
31.000000,-100.000000,1.000000,0.000000,-38,100,1,0,0,0
31.000000,-90.000000,1.000000,0.000000,-38,100,1,0,0,0
31.000000,-80.000000,1.000000,0.000000,-38,100,1,0,0,0
31.000000,-70.000000,1.000000,0.000000,-38,100,1,0,0,0
31.000000,-60.000000,1.000000,0.000000,-29.0000019,91,0,0,0,0
31.000000,-50.000000,1.000000,0.000000,-19,81,0,0,0,0
31.000000,-40.000000,1.000000,0.000000,-9,71,0,0,0,0
31.000000,-30.000000,1.000000,0.000000,0.999999046,61,0,0,0,0
31.000000,-20.000000,1.000000,0.000000,11,51,0,0,0,0
31.000000,-10.000000,1.000000,0.000000,21,41,0,0,0,0
31.000000,0.000000,1.000000,0.000000,31,31,0,0,0,0
31.000000,10.000000,1.000000,0.000000,41,21,0,0,0,0
31.000000,20.000000,1.000000,0.000000,51,11,0,0,0,0
31.000000,30.000000,1.000000,0.000000,61,0.999999046,0,0,0,0
31.000000,40.000000,1.000000,0.000000,71,-9,0,0,0,0
31.000000,50.000000,1.000000,0.000000,81,-19,0,0,0,0
31.000000,60.000000,1.000000,0.000000,91,-29.0000019,0,0,0,0
31.000000,70.000000,1.000000,0.000000,100,-38,0,1,0,0
31.000000,80.000000,1.000000,0.000000,100,-38,0,1,0,0
31.000000,90.000000,1.000000,0.000000,100,-38,0,1,0,0
31.000000,100.000000,1.000000,0.000000,100,-38,0,1,0,0
32.000000,-100.000000,1.000000,0.000000,-36,100,1,0,0,0
32.000000,-90.000000,1.000000,0.000000,-36,100,1,0,0,0
32.000000,-80.000000,1.000000,0.000000,-36,100,1,0,0,0
32.000000,-70.000000,1.000000,0.000000,-36,100,1,0,0,0
32.000000,-60.000000,1.000000,0.000000,-28.0000038,92,0,0,0,0
32.000000,-50.000000,1.000000,0.000000,-18,82,0,0,0,0
32.000000,-40.000000,1.000000,0.000000,-8.00000095,72,0,0,0,0
32.000000,-30.000000,1.000000,0.000000,1.99999809,62,0,0,0,0
32.000000,-20.000000,1.000000,0.000000,11.999999,52,0,0,0,0
32.000000,-10.000000,1.000000,0.000000,22,42,0,0,0,0
32.000000,0.000000,1.000000,0.000000,32,32,0,0,0,0
32.000000,10.000000,1.000000,0.000000,42,22,0,0,0,0
32.000000,20.000000,1.000000,0.000000,52,11.999999,0,0,0,0
32.000000,30.000000,1.000000,0.000000,62,1.99999809,0,0,0,0
32.000000,40.000000,1.000000,0.000000,72,-8.00000095,0,0,0,0
32.000000,50.000000,1.000000,0.000000,82,-18,0,0,0,0
32.000000,60.000000,1.000000,0.000000,92,-28.0000038,0,0,0,0
32.000000,70.000000,1.000000,0.000000,100,-36,0,1,0,0
32.000000,80.000000,1.000000,0.000000,100,-36,0,1,0,0
32.000000,90.000000,1.000000,0.000000,100,-36,0,1,0,0
32.000000,100.000000,1.000000,0.000000,100,-36,0,1,0,0
33.000000,-100.000000,1.000000,0.000000,-34.0000038,100,1,0,0,0
33.000000,-90.000000,1.000000,0.000000,-34.0000038,100,1,0,0,0
33.000000,-80.000000,1.000000,0.000000,-34.0000038,100,1,0,0,0
33.000000,-70.000000,1.000000,0.000000,-34.0000038,100,1,0,0,0
33.000000,-60.000000,1.000000,0.000000,-27.0000038,93,0,0,0,0
33.000000,-50.000000,1.000000,0.000000,-17.0000019,83,0,0,0,0
33.000000,-40.000000,1.000000,0.000000,-7.00000238,73,0,0,0,0
33.000000,-30.000000,1.000000,0.000000,2.99999714,63,0,0,0,0
33.000000,-20.000000,1.000000,0.000000,12.9999981,52.9999962,0,0,0,0
33.000000,-10.000000,1.000000,0.000000,22.9999981,42.9999962,0,0,0,0
33.000000,0.000000,1.000000,0.000000,33,33,0,0,0,0
33.000000,10.000000,1.000000,0.000000,42.9999962,22.9999981,0,0,0,0
33.000000,20.000000,1.000000,0.000000,52.9999962,12.9999981,0,0,0,0
33.000000,30.000000,1.000000,0.000000,63,2.99999714,0,0,0,0
33.000000,40.000000,1.000000,0.000000,73,-7.00000238,0,0,0,0
33.000000,50.000000,1.000000,0.000000,83,-17.0000019,0,0,0,0
33.000000,60.000000,1.000000,0.000000,93,-27.0000038,0,0,0,0
33.000000,70.000000,1.000000,0.000000,100,-34.0000038,0,1,0,0
33.000000,80.000000,1.000000,0.000000,100,-34.0000038,0,1,0,0
33.000000,90.000000,1.000000,0.000000,100,-34.0000038,0,1,0,0
33.000000,100.000000,1.000000,0.000000,100,-34.0000038,0,1,0,0
34.000000,-100.000000,1.000000,0.000000,-31.9999962,100,1,0,0,0
34.000000,-90.000000,1.000000,0.000000,-31.9999962,100,1,0,0,0
34.000000,-80.000000,1.000000,0.000000,-31.9999962,100,1,0,0,0
34.000000,-70.000000,1.000000,0.000000,-31.9999962,100,1,0,0,0
34.000000,-60.000000,1.000000,0.000000,-26.0000019,94.0000076,0,0,0,0
34.000000,-50.000000,1.000000,0.000000,-16,84,0,0,0,0
34.000000,-40.000000,1.000000,0.000000,-6,74,0,0,0,0
34.000000,-30.000000,1.000000,0.000000,3.99999905,64,0,0,0,0
34.000000,-20.000000,1.000000,0.000000,14,54.0000038,0,0,0,0
34.000000,-10.000000,1.000000,0.000000,24,44,0,0,0,0
34.000000,0.000000,1.000000,0.000000,34,34,0,0,0,0
34.000000,10.000000,1.000000,0.000000,44,24,0,0,0,0
34.000000,20.000000,1.000000,0.000000,54.0000038,14,0,0,0,0
34.000000,30.000000,1.000000,0.000000,64,3.99999905,0,0,0,0
34.000000,40.000000,1.000000,0.000000,74,-6,0,0,0,0
34.000000,50.000000,1.000000,0.000000,84,-16,0,0,0,0
34.000000,60.000000,1.000000,0.000000,94.0000076,-26.0000019,0,0,0,0
34.000000,70.000000,1.000000,0.000000,100,-31.9999962,0,1,0,0
34.000000,80.000000,1.000000,0.000000,100,-31.9999962,0,1,0,0
34.000000,90.000000,1.000000,0.000000,100,-31.9999962,0,1,0,0
34.000000,100.000000,1.000000,0.000000,100,-31.9999962,0,1,0,0
35.000000,-100.000000,1.000000,0.000000,-29.9999981,100,1,0,0,0
35.000000,-90.000000,1.000000,0.000000,-29.9999981,100,1,0,0,0
35.000000,-80.000000,1.000000,0.000000,-29.9999981,100,1,0,0,0
35.000000,-70.000000,1.000000,0.000000,-29.9999981,100,1,0,0,0
35.000000,-60.000000,1.000000,0.000000,-25.0000038,95.0000076,0,0,0,0
35.000000,-50.000000,1.000000,0.000000,-15.000001,85,0,0,0,0
35.000000,-40.000000,1.000000,0.000000,-5.00000095,75,0,0,0,0
35.000000,-30.000000,1.000000,0.000000,4.99999809,65,0,0,0,0
35.000000,-20.000000,1.000000,0.000000,14.999999,55,0,0,0,0
35.000000,-10.000000,1.000000,0.000000,25,45,0,0,0,0
35.000000,0.000000,1.000000,0.000000,35,35,0,0,0,0
35.000000,10.000000,1.000000,0.000000,45,25,0,0,0,0
35.000000,20.000000,1.000000,0.000000,55,14.999999,0,0,0,0
35.000000,30.000000,1.000000,0.000000,65,4.99999809,0,0,0,0
35.000000,40.000000,1.000000,0.000000,75,-5.00000095,0,0,0,0
35.000000,50.000000,1.000000,0.000000,85,-15.000001,0,0,0,0
35.000000,60.000000,1.000000,0.000000,95.0000076,-25.0000038,0,0,0,0
35.000000,70.000000,1.000000,0.000000,100,-29.9999981,0,1,0,0
35.000000,80.000000,1.000000,0.000000,100,-29.9999981,0,1,0,0
35.000000,90.000000,1.000000,0.000000,100,-29.9999981,0,1,0,0
35.000000,100.000000,1.000000,0.000000,100,-29.9999981,0,1,0,0
36.000000,-100.000000,1.000000,0.000000,-28,100,1,0,0,0
36.000000,-90.000000,1.000000,0.000000,-28,100,1,0,0,0
36.000000,-80.000000,1.000000,0.000000,-28,100,1,0,0,0
36.000000,-70.000000,1.000000,0.000000,-28,100,1,0,0,0
36.000000,-60.000000,1.000000,0.000000,-24.0000038,96,0,0,0,0
36.000000,-50.000000,1.000000,0.000000,-14.0000019,86,0,0,0,0
36.000000,-40.000000,1.000000,0.000000,-4.00000191,76,0,0,0,0
36.000000,-30.000000,1.000000,0.000000,5.99999714,66,0,0,0,0
36.000000,-20.000000,1.000000,0.000000,15.9999981,56,0,0,0,0
36.000000,-10.000000,1.000000,0.000000,26,45.9999962,0,0,0,0
36.000000,0.000000,1.000000,0.000000,36,36,0,0,0,0
36.000000,10.000000,1.000000,0.000000,45.9999962,26,0,0,0,0
36.000000,20.000000,1.000000,0.000000,56,15.9999981,0,0,0,0
36.000000,30.000000,1.000000,0.000000,66,5.99999714,0,0,0,0
36.000000,40.000000,1.000000,0.000000,76,-4.00000191,0,0,0,0
36.000000,50.000000,1.000000,0.000000,86,-14.0000019,0,0,0,0
36.000000,60.000000,1.000000,0.000000,96,-24.0000038,0,0,0,0
36.000000,70.000000,1.000000,0.000000,100,-28,0,1,0,0
36.000000,80.000000,1.000000,0.000000,100,-28,0,1,0,0
36.000000,90.000000,1.000000,0.000000,100,-28,0,1,0,0
36.000000,100.000000,1.000000,0.000000,100,-28,0,1,0,0
37.000000,-100.000000,1.000000,0.000000,-26,100,1,0,0,0
37.000000,-90.000000,1.000000,0.000000,-26,100,1,0,0,0
37.000000,-80.000000,1.000000,0.000000,-26,100,1,0,0,0
37.000000,-70.000000,1.000000,0.000000,-26,100,1,0,0,0
37.000000,-60.000000,1.000000,0.000000,-23.0000019,97,0,0,0,0
37.000000,-50.000000,1.000000,0.000000,-13,87,0,0,0,0
37.000000,-40.000000,1.000000,0.000000,-3,77,0,0,0,0
37.000000,-30.000000,1.000000,0.000000,6.99999905,67,0,0,0,0
37.000000,-20.000000,1.000000,0.000000,17,57,0,0,0,0
37.000000,-10.000000,1.000000,0.000000,27.0000019,47,0,0,0,0
37.000000,0.000000,1.000000,0.000000,37,37,0,0,0,0
37.000000,10.000000,1.000000,0.000000,47,27.0000019,0,0,0,0
37.000000,20.000000,1.000000,0.000000,57,17,0,0,0,0
37.000000,30.000000,1.000000,0.000000,67,6.99999905,0,0,0,0
37.000000,40.000000,1.000000,0.000000,77,-3,0,0,0,0
37.000000,50.000000,1.000000,0.000000,87,-13,0,0,0,0
37.000000,60.000000,1.000000,0.000000,97,-23.0000019,0,0,0,0
37.000000,70.000000,1.000000,0.000000,100,-26,0,1,0,0
37.000000,80.000000,1.000000,0.000000,100,-26,0,1,0,0
37.000000,90.000000,1.000000,0.000000,100,-26,0,1,0,0
37.000000,100.000000,1.000000,0.000000,100,-26,0,1,0,0
38.000000,-100.000000,1.000000,0.000000,-24,100,1,0,0,0
38.000000,-90.000000,1.000000,0.000000,-24,100,1,0,0,0
38.000000,-80.000000,1.000000,0.000000,-24,100,1,0,0,0
38.000000,-70.000000,1.000000,0.000000,-24,100,1,0,0,0
38.000000,-60.000000,1.000000,0.000000,-22.0000038,98,0,0,0,0
38.000000,-50.000000,1.000000,0.000000,-12,88,0,0,0,0
38.000000,-40.000000,1.000000,0.000000,-2.00000095,78,0,0,0,0
38.000000,-30.000000,1.000000,0.000000,7.99999809,68,0,0,0,0
38.000000,-20.000000,1.000000,0.000000,18,58,0,0,0,0
38.000000,-10.000000,1.000000,0.000000,28,48,0,0,0,0
38.000000,0.000000,1.000000,0.000000,38,38,0,0,0,0
38.000000,10.000000,1.000000,0.000000,48,28,0,0,0,0
38.000000,20.000000,1.000000,0.000000,58,18,0,0,0,0
38.000000,30.000000,1.000000,0.000000,68,7.99999809,0,0,0,0
38.000000,40.000000,1.000000,0.000000,78,-2.00000095,0,0,0,0
38.000000,50.000000,1.000000,0.000000,88,-12,0,0,0,0
38.000000,60.000000,1.000000,0.000000,98,-22.0000038,0,0,0,0
38.000000,70.000000,1.000000,0.000000,100,-24,0,1,0,0
38.000000,80.000000,1.000000,0.000000,100,-24,0,1,0,0
38.000000,90.000000,1.000000,0.000000,100,-24,0,1,0,0
38.000000,100.000000,1.000000,0.000000,100,-24,0,1,0,0
39.000000,-100.000000,1.000000,0.000000,-22.0000038,100,1,0,0,0
39.000000,-90.000000,1.000000,0.000000,-22.0000038,100,1,0,0,0
39.000000,-80.000000,1.000000,0.000000,-22.0000038,100,1,0,0,0
39.000000,-70.000000,1.000000,0.000000,-22.0000038,100,1,0,0,0
39.000000,-60.000000,1.000000,0.000000,-21.0000038,99,0,0,0,0
39.000000,-50.000000,1.000000,0.000000,-11.0000019,89,0,0,0,0
39.000000,-40.000000,1.000000,0.000000,-1.00000203,79,0,0,0,0
39.000000,-30.000000,1.000000,0.000000,8.99999714,69,0,0,0,0
39.000000,-20.000000,1.000000,0.000000,18.9999981,58.9999962,0,0,0,0
39.000000,-10.000000,1.000000,0.000000,29,48.9999962,0,0,0,0
39.000000,0.000000,1.000000,0.000000,39,39,0,0,0,0
39.000000,10.000000,1.000000,0.000000,48.9999962,29,0,0,0,0
39.000000,20.000000,1.000000,0.000000,58.9999962,18.9999981,0,0,0,0
39.000000,30.000000,1.000000,0.000000,69,8.99999714,0,0,0,0
39.000000,40.000000,1.000000,0.000000,79,-1.00000203,0,0,0,0
39.000000,50.000000,1.000000,0.000000,89,-11.0000019,0,0,0,0
39.000000,60.000000,1.000000,0.000000,99,-21.0000038,0,0,0,0
39.000000,70.000000,1.000000,0.000000,100,-22.0000038,0,1,0,0
39.000000,80.000000,1.000000,0.000000,100,-22.0000038,0,1,0,0
39.000000,90.000000,1.000000,0.000000,100,-22.0000038,0,1,0,0
39.000000,100.000000,1.000000,0.000000,100,-22.0000038,0,1,0,0
40.000000,-100.000000,1.000000,0.000000,-20.0000038,100,1,0,0,0
40.000000,-90.000000,1.000000,0.000000,-20.0000038,100,1,0,0,0
40.000000,-80.000000,1.000000,0.000000,-20.0000038,100,1,0,0,0
40.000000,-70.000000,1.000000,0.000000,-20.0000038,100,1,0,0,0
40.000000,-60.000000,1.000000,0.000000,-20.0000038,100,0,0,0,0
40.000000,-50.000000,1.000000,0.000000,-10.0000019,90,0,0,0,0
40.000000,-40.000000,1.000000,0.000000,-2.98023224e-06,79.9999924,0,0,0,0
40.000000,-30.000000,1.000000,0.000000,9.99999619,70,0,0,0,0
40.000000,-20.000000,1.000000,0.000000,19.9999981,59.9999962,0,0,0,0
40.000000,-10.000000,1.000000,0.000000,29.9999981,49.9999962,0,0,0,0
40.000000,0.000000,1.000000,0.000000,39.9999962,39.9999962,0,0,0,0
40.000000,10.000000,1.000000,0.000000,49.9999962,29.9999981,0,0,0,0
40.000000,20.000000,1.000000,0.000000,59.9999962,19.9999981,0,0,0,0
40.000000,30.000000,1.000000,0.000000,70,9.99999619,0,0,0,0
40.000000,40.000000,1.000000,0.000000,79.9999924,-2.98023224e-06,0,0,0,0
40.000000,50.000000,1.000000,0.000000,90,-10.0000019,0,0,0,0
40.000000,60.000000,1.000000,0.000000,100,-20.0000038,0,0,0,0
40.000000,70.000000,1.000000,0.000000,100,-20.0000038,0,1,0,0
40.000000,80.000000,1.000000,0.000000,100,-20.0000038,0,1,0,0
40.000000,90.000000,1.000000,0.000000,100,-20.0000038,0,1,0,0
40.000000,100.000000,1.000000,0.000000,100,-20.0000038,0,1,0,0
-110.000000,-110.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-110.000000,-105.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-110.000000,-100.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-110.000000,-95.000000,1.000000,0.300000,-100,-41.5384521,1,0,1,0
-110.000000,-90.000000,1.000000,0.300000,-100,-43.1578979,1,0,1,0
-110.000000,-85.000000,1.000000,0.300000,-100,-44.8648567,1,0,1,0
-110.000000,-80.000000,1.000000,0.300000,-100,-46.6666718,1,0,1,0
-110.000000,-75.000000,1.000000,0.300000,-100,-48.5714302,1,0,1,0
-110.000000,-70.000000,1.000000,0.300000,-100,-50.5882263,1,0,1,0
-110.000000,-65.000000,1.000000,0.300000,-100,-52.727272,1,0,1,0
-110.000000,-60.000000,1.000000,0.300000,-100,-54.9999962,1,0,1,0
-110.000000,-55.000000,1.000000,0.300000,-100,-57.4193611,1,0,1,0
-110.000000,-50.000000,1.000000,0.300000,-100,-60.0000038,1,0,1,0
-110.000000,-45.000000,1.000000,0.300000,-100,-62.7586136,1,0,1,0
-110.000000,-40.000000,1.000000,0.300000,-100,-65.7142868,1,0,1,0
-110.000000,-35.000000,1.000000,0.300000,-100,-68.8888779,1,0,1,0
-110.000000,-30.000000,1.000000,0.300000,-100,-72.3076935,1,0,1,0
-110.000000,-25.000000,1.000000,0.300000,-100,-76,1,0,1,0
-110.000000,-20.000000,1.000000,0.300000,-100,-79.9999924,1,0,1,0
-110.000000,-15.000000,1.000000,0.300000,-100,-84.3478317,1,0,1,0
-110.000000,-10.000000,1.000000,0.300000,-100,-89.0909042,1,0,1,0
-110.000000,-5.000000,1.000000,0.300000,-100,-94.2857285,1,0,1,0
-110.000000,0.000000,1.000000,0.300000,-100,-100,0,0,1,0
-110.000000,5.000000,1.000000,0.300000,-94.2857285,-100,0,1,1,0
-110.000000,10.000000,1.000000,0.300000,-89.0909042,-100,0,1,1,0
-110.000000,15.000000,1.000000,0.300000,-84.3478317,-100,0,1,1,0
-110.000000,20.000000,1.000000,0.300000,-79.9999924,-100,0,1,1,0
-110.000000,25.000000,1.000000,0.300000,-76,-100,0,1,1,0
-110.000000,30.000000,1.000000,0.300000,-72.3076935,-100,0,1,1,0
-110.000000,35.000000,1.000000,0.300000,-68.8888779,-100,0,1,1,0
-110.000000,40.000000,1.000000,0.300000,-65.7142868,-100,0,1,1,0
-110.000000,45.000000,1.000000,0.300000,-62.7586136,-100,0,1,1,0
-110.000000,50.000000,1.000000,0.300000,-60.0000038,-100,0,1,1,0
-110.000000,55.000000,1.000000,0.300000,-57.4193611,-100,0,1,1,0
-110.000000,60.000000,1.000000,0.300000,-54.9999962,-100,0,1,1,0
-110.000000,65.000000,1.000000,0.300000,-52.727272,-100,0,1,1,0
-110.000000,70.000000,1.000000,0.300000,-50.5882263,-100,0,1,1,0
-110.000000,75.000000,1.000000,0.300000,-48.5714302,-100,0,1,1,0
-110.000000,80.000000,1.000000,0.300000,-46.6666718,-100,0,1,1,0
-110.000000,85.000000,1.000000,0.300000,-44.8648567,-100,0,1,1,0
-110.000000,90.000000,1.000000,0.300000,-43.1578979,-100,0,1,1,0
-110.000000,95.000000,1.000000,0.300000,-41.5384521,-100,0,1,1,0
-110.000000,100.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-110.000000,105.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-110.000000,110.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-105.000000,-110.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-105.000000,-105.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-105.000000,-100.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-105.000000,-95.000000,1.000000,0.300000,-100,-41.5384521,1,0,1,0
-105.000000,-90.000000,1.000000,0.300000,-100,-43.1578979,1,0,1,0
-105.000000,-85.000000,1.000000,0.300000,-100,-44.8648567,1,0,1,0
-105.000000,-80.000000,1.000000,0.300000,-100,-46.6666718,1,0,1,0
-105.000000,-75.000000,1.000000,0.300000,-100,-48.5714302,1,0,1,0
-105.000000,-70.000000,1.000000,0.300000,-100,-50.5882263,1,0,1,0
-105.000000,-65.000000,1.000000,0.300000,-100,-52.727272,1,0,1,0
-105.000000,-60.000000,1.000000,0.300000,-100,-54.9999962,1,0,1,0
-105.000000,-55.000000,1.000000,0.300000,-100,-57.4193611,1,0,1,0
-105.000000,-50.000000,1.000000,0.300000,-100,-60.0000038,1,0,1,0
-105.000000,-45.000000,1.000000,0.300000,-100,-62.7586136,1,0,1,0
-105.000000,-40.000000,1.000000,0.300000,-100,-65.7142868,1,0,1,0
-105.000000,-35.000000,1.000000,0.300000,-100,-68.8888779,1,0,1,0
-105.000000,-30.000000,1.000000,0.300000,-100,-72.3076935,1,0,1,0
-105.000000,-25.000000,1.000000,0.300000,-100,-76,1,0,1,0
-105.000000,-20.000000,1.000000,0.300000,-100,-79.9999924,1,0,1,0
-105.000000,-15.000000,1.000000,0.300000,-100,-84.3478317,1,0,1,0
-105.000000,-10.000000,1.000000,0.300000,-100,-89.0909042,1,0,1,0
-105.000000,-5.000000,1.000000,0.300000,-100,-94.2857285,1,0,1,0
-105.000000,0.000000,1.000000,0.300000,-100,-100,0,0,1,0
-105.000000,5.000000,1.000000,0.300000,-94.2857285,-100,0,1,1,0
-105.000000,10.000000,1.000000,0.300000,-89.0909042,-100,0,1,1,0
-105.000000,15.000000,1.000000,0.300000,-84.3478317,-100,0,1,1,0
-105.000000,20.000000,1.000000,0.300000,-79.9999924,-100,0,1,1,0
-105.000000,25.000000,1.000000,0.300000,-76,-100,0,1,1,0
-105.000000,30.000000,1.000000,0.300000,-72.3076935,-100,0,1,1,0
-105.000000,35.000000,1.000000,0.300000,-68.8888779,-100,0,1,1,0
-105.000000,40.000000,1.000000,0.300000,-65.7142868,-100,0,1,1,0
-105.000000,45.000000,1.000000,0.300000,-62.7586136,-100,0,1,1,0
-105.000000,50.000000,1.000000,0.300000,-60.0000038,-100,0,1,1,0
-105.000000,55.000000,1.000000,0.300000,-57.4193611,-100,0,1,1,0
-105.000000,60.000000,1.000000,0.300000,-54.9999962,-100,0,1,1,0
-105.000000,65.000000,1.000000,0.300000,-52.727272,-100,0,1,1,0
-105.000000,70.000000,1.000000,0.300000,-50.5882263,-100,0,1,1,0
-105.000000,75.000000,1.000000,0.300000,-48.5714302,-100,0,1,1,0
-105.000000,80.000000,1.000000,0.300000,-46.6666718,-100,0,1,1,0
-105.000000,85.000000,1.000000,0.300000,-44.8648567,-100,0,1,1,0
-105.000000,90.000000,1.000000,0.300000,-43.1578979,-100,0,1,1,0
-105.000000,95.000000,1.000000,0.300000,-41.5384521,-100,0,1,1,0
-105.000000,100.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-105.000000,105.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-105.000000,110.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-100.000000,-110.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-100.000000,-105.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-100.000000,-100.000000,1.000000,0.300000,-100,-39.9999962,1,0,1,0
-100.000000,-95.000000,1.000000,0.300000,-100,-41.5384521,1,0,1,0
-100.000000,-90.000000,1.000000,0.300000,-100,-43.1578979,1,0,1,0
-100.000000,-85.000000,1.000000,0.300000,-100,-44.8648567,1,0,1,0
-100.000000,-80.000000,1.000000,0.300000,-100,-46.6666718,1,0,1,0
-100.000000,-75.000000,1.000000,0.300000,-100,-48.5714302,1,0,1,0
-100.000000,-70.000000,1.000000,0.300000,-100,-50.5882263,1,0,1,0
-100.000000,-65.000000,1.000000,0.300000,-100,-52.727272,1,0,1,0
-100.000000,-60.000000,1.000000,0.300000,-100,-54.9999962,1,0,1,0
-100.000000,-55.000000,1.000000,0.300000,-100,-57.4193611,1,0,1,0
-100.000000,-50.000000,1.000000,0.300000,-100,-60.0000038,1,0,1,0
-100.000000,-45.000000,1.000000,0.300000,-100,-62.7586136,1,0,1,0
-100.000000,-40.000000,1.000000,0.300000,-100,-65.7142868,1,0,1,0
-100.000000,-35.000000,1.000000,0.300000,-100,-68.8888779,1,0,1,0
-100.000000,-30.000000,1.000000,0.300000,-100,-72.3076935,1,0,1,0
-100.000000,-25.000000,1.000000,0.300000,-100,-76,1,0,1,0
-100.000000,-20.000000,1.000000,0.300000,-100,-79.9999924,1,0,1,0
-100.000000,-15.000000,1.000000,0.300000,-100,-84.3478317,1,0,1,0
-100.000000,-10.000000,1.000000,0.300000,-100,-89.0909042,1,0,1,0
-100.000000,-5.000000,1.000000,0.300000,-100,-94.2857285,1,0,1,0
-100.000000,0.000000,1.000000,0.300000,-100,-100,0,0,1,0
-100.000000,5.000000,1.000000,0.300000,-94.2857285,-100,0,1,1,0
-100.000000,10.000000,1.000000,0.300000,-89.0909042,-100,0,1,1,0
-100.000000,15.000000,1.000000,0.300000,-84.3478317,-100,0,1,1,0
-100.000000,20.000000,1.000000,0.300000,-79.9999924,-100,0,1,1,0
-100.000000,25.000000,1.000000,0.300000,-76,-100,0,1,1,0
-100.000000,30.000000,1.000000,0.300000,-72.3076935,-100,0,1,1,0
-100.000000,35.000000,1.000000,0.300000,-68.8888779,-100,0,1,1,0
-100.000000,40.000000,1.000000,0.300000,-65.7142868,-100,0,1,1,0
-100.000000,45.000000,1.000000,0.300000,-62.7586136,-100,0,1,1,0
-100.000000,50.000000,1.000000,0.300000,-60.0000038,-100,0,1,1,0
-100.000000,55.000000,1.000000,0.300000,-57.4193611,-100,0,1,1,0
-100.000000,60.000000,1.000000,0.300000,-54.9999962,-100,0,1,1,0
-100.000000,65.000000,1.000000,0.300000,-52.727272,-100,0,1,1,0
-100.000000,70.000000,1.000000,0.300000,-50.5882263,-100,0,1,1,0
-100.000000,75.000000,1.000000,0.300000,-48.5714302,-100,0,1,1,0
-100.000000,80.000000,1.000000,0.300000,-46.6666718,-100,0,1,1,0
-100.000000,85.000000,1.000000,0.300000,-44.8648567,-100,0,1,1,0
-100.000000,90.000000,1.000000,0.300000,-43.1578979,-100,0,1,1,0
-100.000000,95.000000,1.000000,0.300000,-41.5384521,-100,0,1,1,0
-100.000000,100.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-100.000000,105.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-100.000000,110.000000,1.000000,0.300000,-39.9999962,-100,0,1,1,0
-95.000000,-110.000000,1.000000,0.300000,-100,-34.4615326,1,0,1,0
-95.000000,-105.000000,1.000000,0.300000,-100,-34.4615326,1,0,1,0
-95.000000,-100.000000,1.000000,0.300000,-100,-34.4615326,1,0,1,0
-95.000000,-95.000000,1.000000,0.300000,-100,-36,1,0,1,0
-95.000000,-90.000000,1.000000,0.300000,-100,-37.6216278,1,0,1,0
-95.000000,-85.000000,1.000000,0.300000,-100,-39.3333321,1,0,1,0
-95.000000,-80.000000,1.000000,0.300000,-100,-41.1428566,1,0,1,0
-95.000000,-75.000000,1.000000,0.300000,-100,-43.0588112,1,0,1,0
-95.000000,-70.000000,1.000000,0.300000,-100,-45.0909004,1,0,1,0
-95.000000,-65.000000,1.000000,0.300000,-100,-47.2500076,1,0,1,0
-95.000000,-60.000000,1.000000,0.300000,-100,-49.5483856,1,0,1,0
-95.000000,-55.000000,1.000000,0.300000,-100,-52,1,0,1,0
-95.000000,-50.000000,1.000000,0.300000,-100,-54.6206818,1,0,1,0
-95.000000,-45.000000,1.000000,0.300000,-100,-57.4285736,1,0,1,0
-95.000000,-40.000000,1.000000,0.300000,-100,-60.4444389,1,0,1,0
-95.000000,-35.000000,1.000000,0.300000,-100,-63.6923065,1,0,1,0
-95.000000,-30.000000,1.000000,0.300000,-100,-67.1999969,1,0,1,0
-95.000000,-25.000000,1.000000,0.300000,-100,-70.9999924,1,0,1,0
-95.000000,-20.000000,1.000000,0.300000,-100,-75.1304398,1,0,1,0
